CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
no_checking,14,credits_paid_to_date,car_used,3162,500_to_1000,4_to_7,3,male,none,3,car_other,33,bank,own,2,unskilled,2,yes,no,No Risk
0_to_200,17,prior_payments_delayed,car_new,3879,less_100,less_1,3,female,co-applicant,4,savings_insurance,40,none,own,1,skilled,1,yes,yes,Risk
0_to_200,5,all_credits_paid_back,car_new,250,100_to_500,1_to_4,1,female,none,1,real_estate,31,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,25,credits_paid_to_date,car_new,3027,less_100,1_to_4,3,male,none,2,savings_insurance,31,none,own,1,skilled,2,yes,yes,No Risk
less_0,13,credits_paid_to_date,vacation,250,100_to_500,4_to_7,2,female,co-applicant,2,car_other,29,stores,own,1,unskilled,1,none,yes,Risk
no_checking,42,outstanding_credit,vacation,7686,unknown,greater_7,4,male,co-applicant,3,unknown,43,none,free,2,skilled,2,yes,yes,Risk
less_0,25,prior_payments_delayed,radio_tv,4531,less_100,less_1,3,male,none,3,car_other,27,none,own,2,skilled,1,yes,yes,No Risk
no_checking,24,prior_payments_delayed,business,4300,100_to_500,less_1,2,female,none,3,car_other,39,none,own,2,skilled,1,yes,yes,No Risk
less_0,12,all_credits_paid_back,appliances,532,less_100,less_1,1,male,none,1,car_other,20,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,appliances,6510,500_to_1000,4_to_7,4,male,guarantor,4,unknown,59,stores,own,1,unskilled,1,yes,yes,No Risk
0_to_200,14,credits_paid_to_date,car_used,917,less_100,less_1,2,female,none,3,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
no_checking,38,prior_payments_delayed,furniture,6052,500_to_1000,4_to_7,4,female,none,4,car_other,42,none,own,3,unskilled,2,yes,yes,Risk
less_0,8,no_credits,appliances,4641,less_100,1_to_4,3,male,none,2,car_other,40,none,own,2,skilled,2,none,yes,No Risk
no_checking,40,outstanding_credit,repairs,6989,greater_1000,greater_7,4,male,co-applicant,3,car_other,58,none,free,3,skilled,2,yes,yes,Risk
no_checking,35,prior_payments_delayed,furniture,6385,500_to_1000,greater_7,5,male,co-applicant,3,savings_insurance,47,none,free,2,skilled,2,yes,yes,No Risk
no_checking,27,prior_payments_delayed,car_used,4893,100_to_500,1_to_4,4,male,none,5,savings_insurance,44,none,own,2,management_self-employed,1,none,yes,Risk
less_0,15,credits_paid_to_date,car_new,881,less_100,4_to_7,2,female,none,2,savings_insurance,27,stores,own,1,unskilled,1,yes,yes,No Risk
less_0,12,prior_payments_delayed,furniture,2919,500_to_1000,less_1,2,female,none,1,savings_insurance,34,stores,own,1,skilled,1,none,yes,No Risk
no_checking,18,prior_payments_delayed,furniture,6246,500_to_1000,4_to_7,4,male,none,3,savings_insurance,41,none,free,2,management_self-employed,2,yes,yes,No Risk
no_checking,42,outstanding_credit,appliances,3437,unknown,greater_7,5,male,none,3,unknown,38,none,own,2,skilled,1,yes,yes,No Risk
no_checking,45,outstanding_credit,education,5484,500_to_1000,4_to_7,5,male,none,3,car_other,33,none,own,1,skilled,1,yes,yes,No Risk
no_checking,27,prior_payments_delayed,appliances,3605,100_to_500,4_to_7,4,female,none,3,real_estate,28,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,16,credits_paid_to_date,furniture,1524,less_100,less_1,1,female,none,1,savings_insurance,36,stores,own,1,skilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,appliances,5954,500_to_1000,greater_7,4,male,co-applicant,4,car_other,44,none,free,2,skilled,1,yes,yes,Risk
no_checking,37,credits_paid_to_date,furniture,4396,unknown,4_to_7,4,female,none,3,savings_insurance,53,none,own,2,skilled,1,yes,yes,Risk
no_checking,28,outstanding_credit,appliances,5990,500_to_1000,greater_7,5,male,co-applicant,3,car_other,55,none,free,2,skilled,2,yes,yes,Risk
no_checking,37,prior_payments_delayed,other,6404,500_to_1000,greater_7,5,male,guarantor,5,car_other,58,none,own,1,skilled,1,yes,yes,Risk
no_checking,37,prior_payments_delayed,radio_tv,4766,greater_1000,4_to_7,4,female,none,3,car_other,50,bank,own,2,unemployed,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,2783,less_100,less_1,2,female,none,1,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
less_0,31,all_credits_paid_back,repairs,540,500_to_1000,1_to_4,3,female,none,2,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,car_used,7192,100_to_500,1_to_4,3,male,none,3,car_other,50,stores,own,2,unskilled,1,yes,yes,No Risk
0_to_200,33,prior_payments_delayed,furniture,2309,100_to_500,greater_7,3,male,none,3,savings_insurance,33,stores,own,1,unskilled,2,none,yes,No Risk
no_checking,31,prior_payments_delayed,appliances,2071,500_to_1000,greater_7,4,male,guarantor,4,savings_insurance,46,none,free,1,unskilled,1,yes,yes,Risk
greater_200,10,prior_payments_delayed,car_new,1071,100_to_500,1_to_4,3,male,none,3,savings_insurance,34,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,37,outstanding_credit,repairs,11676,500_to_1000,greater_7,6,male,co-applicant,5,unknown,58,none,free,2,skilled,2,yes,yes,Risk
no_checking,17,outstanding_credit,education,2042,500_to_1000,4_to_7,3,female,guarantor,3,unknown,53,none,free,1,skilled,1,yes,yes,Risk
less_0,13,prior_payments_delayed,car_used,2458,less_100,less_1,3,male,none,2,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
no_checking,40,prior_payments_delayed,furniture,7987,500_to_1000,greater_7,5,male,co-applicant,5,car_other,45,stores,own,2,unskilled,1,yes,yes,Risk
0_to_200,23,credits_paid_to_date,retraining,3387,less_100,less_1,3,female,none,3,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,furniture,250,500_to_1000,less_1,2,female,none,2,real_estate,24,none,rent,1,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,car_used,1661,500_to_1000,4_to_7,4,male,none,3,real_estate,24,none,own,1,management_self-employed,1,yes,yes,No Risk
no_checking,30,credits_paid_to_date,appliances,4412,100_to_500,1_to_4,3,female,none,3,savings_insurance,36,bank,rent,1,unskilled,1,none,yes,Risk
no_checking,27,outstanding_credit,furniture,4041,500_to_1000,4_to_7,3,male,none,2,savings_insurance,52,stores,free,2,unskilled,2,yes,yes,No Risk
0_to_200,17,credits_paid_to_date,car_used,1969,less_100,1_to_4,3,male,none,3,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
greater_200,21,credits_paid_to_date,radio_tv,2635,greater_1000,greater_7,4,male,none,3,car_other,37,none,own,2,skilled,1,none,yes,No Risk
no_checking,32,outstanding_credit,furniture,7518,500_to_1000,greater_7,5,male,co-applicant,3,car_other,53,none,free,2,skilled,2,yes,yes,Risk
0_to_200,4,all_credits_paid_back,car_used,250,less_100,unemployed,2,male,none,1,real_estate,20,none,rent,1,management_self-employed,1,none,yes,No Risk
less_0,24,credits_paid_to_date,car_new,501,500_to_1000,4_to_7,3,female,none,1,savings_insurance,26,stores,own,2,unskilled,2,yes,yes,No Risk
0_to_200,16,prior_payments_delayed,radio_tv,2815,less_100,1_to_4,2,male,none,2,car_other,35,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,16,credits_paid_to_date,car_used,3963,less_100,less_1,3,male,none,3,savings_insurance,30,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,4,all_credits_paid_back,repairs,250,less_100,1_to_4,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,25,outstanding_credit,furniture,7195,500_to_1000,greater_7,5,male,co-applicant,3,unknown,65,none,free,3,skilled,2,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,1301,100_to_500,less_1,1,female,none,2,real_estate,20,bank,rent,2,unskilled,2,none,yes,No Risk
no_checking,22,credits_paid_to_date,furniture,7569,greater_1000,4_to_7,3,female,none,4,unknown,54,stores,rent,2,unskilled,2,none,yes,Risk
no_checking,26,prior_payments_delayed,appliances,5325,unknown,4_to_7,3,female,co-applicant,4,savings_insurance,53,stores,own,2,unskilled,1,yes,yes,Risk
0_to_200,15,credits_paid_to_date,vacation,3714,less_100,4_to_7,4,female,none,3,car_other,42,bank,own,1,unskilled,1,none,yes,No Risk
no_checking,33,outstanding_credit,furniture,4550,greater_1000,greater_7,5,male,none,4,savings_insurance,51,none,free,3,skilled,2,yes,yes,Risk
no_checking,40,prior_payments_delayed,vacation,6795,greater_1000,4_to_7,3,female,co-applicant,2,unknown,40,bank,own,2,unskilled,2,yes,yes,Risk
less_0,19,credits_paid_to_date,repairs,250,less_100,less_1,1,female,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,41,outstanding_credit,other,8329,greater_1000,greater_7,5,male,co-applicant,5,unknown,55,none,free,3,skilled,2,yes,yes,Risk
greater_200,19,all_credits_paid_back,car_new,3137,100_to_500,1_to_4,3,male,none,2,savings_insurance,31,none,own,2,skilled,2,none,yes,Risk
0_to_200,23,credits_paid_to_date,car_new,4323,less_100,1_to_4,3,female,none,3,real_estate,40,none,own,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,business,6971,500_to_1000,greater_7,5,male,none,3,unknown,50,none,free,2,management_self-employed,2,yes,yes,No Risk
no_checking,33,prior_payments_delayed,radio_tv,3548,unknown,greater_7,5,female,none,4,savings_insurance,44,none,free,2,skilled,2,yes,yes,Risk
0_to_200,25,outstanding_credit,other,3411,500_to_1000,1_to_4,4,male,co-applicant,2,car_other,43,bank,own,2,unemployed,1,yes,yes,No Risk
less_0,17,credits_paid_to_date,repairs,1067,less_100,less_1,2,female,none,1,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
less_0,10,all_credits_paid_back,car_used,1401,less_100,1_to_4,2,female,none,2,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
0_to_200,28,credits_paid_to_date,furniture,2734,greater_1000,4_to_7,3,male,none,1,savings_insurance,33,none,own,1,skilled,1,yes,yes,No Risk
less_0,4,credits_paid_to_date,car_new,1269,less_100,1_to_4,3,female,none,3,real_estate,31,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,26,outstanding_credit,appliances,6986,500_to_1000,4_to_7,5,female,none,4,unknown,44,none,free,2,management_self-employed,1,yes,no,Risk
less_0,4,all_credits_paid_back,car_used,250,less_100,less_1,1,male,none,2,real_estate,32,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,47,outstanding_credit,radio_tv,3691,unknown,4_to_7,3,male,co-applicant,4,car_other,38,none,own,2,skilled,1,yes,yes,Risk
less_0,28,credits_paid_to_date,radio_tv,2074,500_to_1000,4_to_7,2,male,none,3,savings_insurance,42,stores,own,2,unskilled,1,none,yes,No Risk
greater_200,20,all_credits_paid_back,car_new,1931,less_100,less_1,2,female,co-applicant,3,real_estate,43,none,own,2,skilled,1,yes,yes,No Risk
no_checking,33,outstanding_credit,radio_tv,7233,500_to_1000,greater_7,5,male,co-applicant,5,unknown,34,none,free,2,management_self-employed,2,yes,yes,Risk
less_0,37,credits_paid_to_date,business,3094,100_to_500,greater_7,4,female,none,3,car_other,31,stores,rent,2,unskilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_new,5992,100_to_500,4_to_7,4,male,none,3,unknown,28,none,free,2,management_self-employed,1,none,yes,No Risk
0_to_200,24,credits_paid_to_date,business,703,greater_1000,1_to_4,3,female,none,2,real_estate,20,none,own,1,skilled,1,none,yes,No Risk
less_0,5,prior_payments_delayed,car_new,2986,less_100,less_1,2,female,none,3,real_estate,32,none,own,1,skilled,1,yes,yes,No Risk
no_checking,25,outstanding_credit,education,5614,500_to_1000,1_to_4,4,male,none,3,car_other,45,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,repairs,4959,500_to_1000,greater_7,4,male,none,3,savings_insurance,41,bank,own,1,unemployed,1,none,no,No Risk
0_to_200,24,outstanding_credit,education,690,unknown,4_to_7,3,male,none,3,savings_insurance,35,none,own,1,skilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,education,6489,500_to_1000,1_to_4,4,male,none,3,savings_insurance,37,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,27,outstanding_credit,appliances,6716,greater_1000,4_to_7,3,male,none,4,car_other,34,none,own,2,skilled,2,yes,yes,Risk
no_checking,29,outstanding_credit,appliances,5816,500_to_1000,4_to_7,5,male,none,4,unknown,50,none,free,2,skilled,2,yes,yes,Risk
no_checking,30,outstanding_credit,furniture,5025,unknown,greater_7,4,male,none,5,savings_insurance,45,none,own,2,management_self-employed,2,yes,yes,No Risk
no_checking,44,outstanding_credit,education,9119,greater_1000,greater_7,5,male,co-applicant,4,unknown,46,none,own,2,management_self-employed,2,yes,yes,Risk
no_checking,26,prior_payments_delayed,car_used,1830,500_to_1000,1_to_4,3,male,none,4,real_estate,28,none,own,1,skilled,1,yes,yes,Risk
less_0,4,credits_paid_to_date,car_used,1657,less_100,less_1,2,female,none,3,savings_insurance,20,none,rent,1,skilled,1,none,yes,No Risk
no_checking,21,outstanding_credit,radio_tv,3371,500_to_1000,4_to_7,4,male,none,4,savings_insurance,44,none,own,2,management_self-employed,1,yes,yes,Risk
0_to_200,20,prior_payments_delayed,car_new,250,100_to_500,1_to_4,2,male,none,1,savings_insurance,26,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,11,prior_payments_delayed,radio_tv,1353,100_to_500,1_to_4,2,male,none,3,savings_insurance,45,bank,rent,1,unskilled,1,none,yes,Risk
no_checking,31,prior_payments_delayed,car_used,5355,100_to_500,1_to_4,2,female,none,2,unknown,48,none,own,2,skilled,1,yes,yes,Risk
no_checking,24,prior_payments_delayed,education,5750,100_to_500,4_to_7,3,female,none,3,unknown,53,none,own,1,skilled,1,yes,yes,No Risk
no_checking,29,prior_payments_delayed,furniture,5528,100_to_500,4_to_7,4,female,none,5,savings_insurance,39,none,free,3,management_self-employed,1,yes,yes,Risk
no_checking,42,outstanding_credit,repairs,6617,greater_1000,greater_7,5,male,co-applicant,5,unknown,60,none,free,3,skilled,2,yes,yes,Risk
0_to_200,38,outstanding_credit,other,6830,greater_1000,greater_7,4,male,none,3,car_other,33,none,own,2,skilled,2,yes,yes,No Risk
no_checking,32,outstanding_credit,appliances,2775,greater_1000,greater_7,5,male,none,5,car_other,48,none,free,2,skilled,1,yes,yes,Risk
no_checking,63,outstanding_credit,other,8244,greater_1000,greater_7,4,male,co-applicant,5,car_other,52,none,free,2,skilled,2,yes,yes,Risk
no_checking,24,prior_payments_delayed,car_used,6100,500_to_1000,1_to_4,3,male,none,2,car_other,42,none,own,2,skilled,1,none,yes,No Risk
less_0,12,all_credits_paid_back,furniture,3897,100_to_500,less_1,3,female,none,3,car_other,29,none,own,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,250,less_100,1_to_4,2,female,none,1,car_other,29,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,17,prior_payments_delayed,radio_tv,2164,100_to_500,less_1,2,male,none,3,savings_insurance,36,none,own,1,management_self-employed,1,yes,yes,No Risk
0_to_200,29,outstanding_credit,car_used,3810,greater_1000,greater_7,4,male,none,4,unknown,45,bank,own,2,unemployed,2,yes,yes,No Risk
greater_200,14,prior_payments_delayed,furniture,3608,100_to_500,greater_7,3,male,none,3,car_other,39,stores,own,2,skilled,2,yes,yes,Risk
0_to_200,41,credits_paid_to_date,radio_tv,4307,100_to_500,4_to_7,3,male,none,2,savings_insurance,19,none,own,2,skilled,2,yes,yes,No Risk
no_checking,14,outstanding_credit,retraining,7135,greater_1000,1_to_4,4,male,none,4,car_other,40,none,own,2,management_self-employed,1,yes,yes,No Risk
0_to_200,16,credits_paid_to_date,vacation,2691,less_100,1_to_4,3,female,none,2,car_other,36,none,free,1,skilled,1,none,yes,No Risk
0_to_200,18,prior_payments_delayed,car_new,5601,less_100,1_to_4,3,male,none,4,car_other,36,none,own,1,management_self-employed,2,yes,yes,Risk
less_0,4,credits_paid_to_date,car_new,250,100_to_500,less_1,2,female,none,1,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,15,prior_payments_delayed,radio_tv,904,100_to_500,1_to_4,3,male,none,2,savings_insurance,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,32,outstanding_credit,repairs,6172,500_to_1000,greater_7,5,male,co-applicant,3,unknown,31,none,free,1,management_self-employed,1,yes,yes,Risk
no_checking,26,outstanding_credit,furniture,5461,500_to_1000,4_to_7,4,male,none,5,savings_insurance,50,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,vacation,6436,500_to_1000,greater_7,5,female,none,5,car_other,41,none,free,2,management_self-employed,2,yes,yes,Risk
less_0,9,all_credits_paid_back,car_used,5426,100_to_500,less_1,3,female,none,3,savings_insurance,37,none,rent,2,skilled,1,none,yes,No Risk
less_0,8,all_credits_paid_back,education,2704,less_100,unemployed,2,female,none,3,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,24,credits_paid_to_date,furniture,1859,500_to_1000,4_to_7,3,female,none,2,real_estate,28,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,7004,500_to_1000,4_to_7,5,male,none,3,savings_insurance,40,none,free,2,management_self-employed,1,none,yes,Risk
less_0,14,prior_payments_delayed,business,4921,less_100,1_to_4,3,male,none,2,savings_insurance,29,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,40,prior_payments_delayed,furniture,6032,500_to_1000,4_to_7,5,male,co-applicant,3,car_other,36,stores,own,2,unskilled,2,yes,yes,No Risk
no_checking,12,credits_paid_to_date,car_used,3389,less_100,1_to_4,2,male,none,3,real_estate,25,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,27,outstanding_credit,furniture,2828,500_to_1000,greater_7,3,male,none,2,savings_insurance,38,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,furniture,3472,less_100,less_1,2,male,none,2,car_other,30,none,own,1,skilled,1,yes,yes,Risk
no_checking,49,outstanding_credit,radio_tv,6621,greater_1000,4_to_7,4,male,co-applicant,5,unknown,44,bank,own,2,unskilled,1,yes,yes,No Risk
no_checking,45,prior_payments_delayed,repairs,8650,500_to_1000,greater_7,6,male,co-applicant,4,unknown,53,none,free,3,skilled,2,yes,yes,Risk
no_checking,27,outstanding_credit,appliances,8268,500_to_1000,4_to_7,4,male,co-applicant,5,unknown,49,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,35,outstanding_credit,vacation,9443,greater_1000,4_to_7,5,male,none,3,unknown,48,none,free,2,skilled,2,yes,yes,No Risk
0_to_200,5,all_credits_paid_back,car_new,250,100_to_500,less_1,2,male,none,2,real_estate,20,none,rent,1,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,furniture,8220,100_to_500,greater_7,5,male,guarantor,5,car_other,56,stores,free,2,unskilled,2,yes,yes,Risk
0_to_200,27,outstanding_credit,car_used,3081,500_to_1000,4_to_7,4,male,none,4,savings_insurance,43,none,own,1,skilled,1,yes,no,Risk
0_to_200,29,credits_paid_to_date,furniture,4897,less_100,1_to_4,2,male,none,3,savings_insurance,19,none,own,1,skilled,1,none,yes,Risk
no_checking,35,prior_payments_delayed,radio_tv,6461,unknown,greater_7,4,male,co-applicant,5,unknown,56,none,own,3,skilled,2,yes,yes,Risk
less_0,19,all_credits_paid_back,vacation,813,less_100,less_1,2,male,none,2,real_estate,26,none,own,1,skilled,1,none,yes,No Risk
0_to_200,21,outstanding_credit,radio_tv,3109,100_to_500,greater_7,4,male,none,4,unknown,40,none,own,2,skilled,1,yes,no,Risk
no_checking,24,prior_payments_delayed,radio_tv,4842,greater_1000,greater_7,3,female,none,3,unknown,46,none,own,2,skilled,1,none,yes,Risk
less_0,15,prior_payments_delayed,radio_tv,250,less_100,4_to_7,2,male,none,1,real_estate,25,stores,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,male,co-applicant,2,real_estate,33,stores,own,1,skilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,6604,500_to_1000,greater_7,4,male,co-applicant,5,savings_insurance,52,none,free,2,management_self-employed,1,yes,yes,Risk
less_0,4,credits_paid_to_date,car_new,632,100_to_500,1_to_4,1,female,co-applicant,2,real_estate,24,stores,own,1,skilled,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,car_used,8821,100_to_500,4_to_7,5,male,co-applicant,3,unknown,43,none,free,2,management_self-employed,1,yes,yes,Risk
greater_200,34,outstanding_credit,vacation,3700,500_to_1000,greater_7,4,female,none,4,car_other,42,none,own,2,skilled,1,yes,no,Risk
no_checking,42,outstanding_credit,education,5964,unknown,greater_7,4,male,co-applicant,3,unknown,49,bank,rent,2,unemployed,2,none,yes,Risk
0_to_200,15,prior_payments_delayed,repairs,2152,500_to_1000,1_to_4,3,male,none,4,savings_insurance,42,stores,own,1,skilled,1,yes,yes,No Risk
no_checking,28,outstanding_credit,appliances,6143,unknown,greater_7,5,female,none,5,car_other,57,none,free,3,skilled,2,yes,yes,Risk
no_checking,39,prior_payments_delayed,appliances,4545,greater_1000,4_to_7,3,male,none,3,unknown,35,none,own,1,skilled,2,yes,yes,Risk
0_to_200,17,credits_paid_to_date,furniture,1773,100_to_500,1_to_4,2,female,none,3,savings_insurance,30,stores,own,2,skilled,1,none,yes,Risk
no_checking,38,outstanding_credit,radio_tv,6971,unknown,4_to_7,5,male,co-applicant,5,unknown,45,stores,free,2,unskilled,2,yes,yes,Risk
less_0,17,credits_paid_to_date,car_new,1312,500_to_1000,1_to_4,3,male,none,3,savings_insurance,22,stores,rent,2,unskilled,1,yes,yes,No Risk
0_to_200,13,prior_payments_delayed,furniture,4929,greater_1000,1_to_4,4,male,none,3,unknown,34,none,own,1,skilled,2,yes,yes,No Risk
no_checking,18,credits_paid_to_date,radio_tv,5093,500_to_1000,1_to_4,3,male,none,4,car_other,48,stores,own,2,unskilled,1,none,yes,Risk
0_to_200,31,credits_paid_to_date,radio_tv,250,greater_1000,1_to_4,3,male,none,3,car_other,31,stores,own,1,skilled,1,yes,yes,Risk
less_0,11,prior_payments_delayed,car_new,4693,less_100,4_to_7,3,male,none,2,car_other,32,none,own,2,skilled,1,none,yes,No Risk
greater_200,20,outstanding_credit,radio_tv,4237,100_to_500,4_to_7,4,female,none,4,car_other,47,none,own,1,skilled,1,none,yes,No Risk
less_0,21,prior_payments_delayed,car_used,2398,500_to_1000,1_to_4,2,female,none,1,savings_insurance,27,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,33,prior_payments_delayed,appliances,2490,greater_1000,4_to_7,3,male,none,4,real_estate,33,none,own,2,skilled,1,yes,no,No Risk
greater_200,4,prior_payments_delayed,furniture,400,less_100,1_to_4,2,female,none,3,savings_insurance,35,none,own,1,skilled,1,none,yes,No Risk
less_0,12,all_credits_paid_back,appliances,2148,less_100,4_to_7,3,female,none,2,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
no_checking,56,outstanding_credit,appliances,8005,unknown,4_to_7,5,male,guarantor,4,car_other,56,none,free,2,skilled,1,yes,yes,Risk
0_to_200,10,prior_payments_delayed,car_new,3752,greater_1000,1_to_4,2,female,none,2,savings_insurance,32,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,23,outstanding_credit,car_used,2688,greater_1000,4_to_7,3,male,none,4,savings_insurance,38,none,rent,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,vacation,3109,less_100,4_to_7,3,female,none,1,car_other,36,none,own,2,skilled,1,none,yes,No Risk
0_to_200,10,credits_paid_to_date,repairs,2224,less_100,4_to_7,3,male,none,3,car_other,29,none,own,1,skilled,1,none,yes,Risk
no_checking,25,outstanding_credit,radio_tv,6683,500_to_1000,4_to_7,3,female,none,3,unknown,44,none,own,3,skilled,1,yes,yes,Risk
no_checking,30,outstanding_credit,appliances,7650,500_to_1000,1_to_4,4,female,none,4,unknown,59,none,free,2,management_self-employed,2,yes,yes,Risk
0_to_200,17,prior_payments_delayed,radio_tv,5663,greater_1000,4_to_7,3,male,none,3,unknown,40,bank,own,3,unemployed,2,yes,yes,No Risk
no_checking,27,outstanding_credit,radio_tv,4754,unknown,greater_7,4,male,none,4,savings_insurance,55,none,own,2,management_self-employed,2,yes,yes,No Risk
no_checking,30,outstanding_credit,radio_tv,5283,greater_1000,4_to_7,4,male,none,4,unknown,58,none,free,2,skilled,2,yes,yes,Risk
no_checking,9,credits_paid_to_date,repairs,1164,less_100,1_to_4,3,female,none,3,savings_insurance,39,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,8,prior_payments_delayed,car_new,4710,100_to_500,greater_7,4,male,none,5,car_other,42,none,own,1,management_self-employed,2,yes,no,Risk
no_checking,30,prior_payments_delayed,radio_tv,4519,500_to_1000,4_to_7,3,female,none,4,savings_insurance,55,bank,own,2,unskilled,1,yes,yes,Risk
no_checking,27,outstanding_credit,furniture,2266,500_to_1000,greater_7,3,male,none,3,savings_insurance,63,none,own,2,skilled,2,yes,yes,Risk
0_to_200,14,credits_paid_to_date,car_new,1939,500_to_1000,1_to_4,2,male,co-applicant,4,car_other,36,none,free,1,skilled,1,yes,yes,Risk
no_checking,25,outstanding_credit,furniture,6221,unknown,4_to_7,4,male,co-applicant,5,car_other,54,none,free,3,management_self-employed,2,yes,yes,Risk
no_checking,22,credits_paid_to_date,furniture,2900,100_to_500,1_to_4,3,female,none,4,real_estate,35,none,own,2,skilled,1,none,yes,No Risk
0_to_200,14,prior_payments_delayed,furniture,2411,less_100,1_to_4,2,male,none,2,savings_insurance,23,none,own,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,radio_tv,6599,greater_1000,greater_7,5,male,none,4,unknown,41,none,free,2,skilled,1,yes,yes,No Risk
greater_200,20,credits_paid_to_date,furniture,250,100_to_500,1_to_4,1,female,co-applicant,3,real_estate,39,bank,own,1,unemployed,1,yes,yes,No Risk
no_checking,29,prior_payments_delayed,car_used,4216,greater_1000,4_to_7,3,female,co-applicant,4,savings_insurance,43,stores,own,2,unskilled,2,yes,yes,Risk
less_0,20,prior_payments_delayed,furniture,2770,less_100,4_to_7,3,male,none,1,car_other,29,none,rent,1,skilled,1,none,yes,Risk
0_to_200,32,credits_paid_to_date,furniture,2165,100_to_500,1_to_4,2,female,co-applicant,3,savings_insurance,37,bank,own,1,unskilled,1,none,yes,Risk
less_0,4,credits_paid_to_date,car_used,250,less_100,less_1,2,female,none,1,savings_insurance,19,bank,own,1,unemployed,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,male,none,2,savings_insurance,19,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,40,outstanding_credit,radio_tv,7251,greater_1000,greater_7,5,male,co-applicant,4,unknown,55,none,free,2,skilled,2,yes,yes,Risk
0_to_200,21,credits_paid_to_date,car_used,1467,less_100,less_1,1,female,none,3,savings_insurance,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,40,prior_payments_delayed,appliances,10430,500_to_1000,4_to_7,5,male,co-applicant,4,car_other,51,none,own,2,skilled,1,none,yes,No Risk
0_to_200,9,all_credits_paid_back,furniture,250,500_to_1000,1_to_4,3,female,none,3,savings_insurance,24,none,own,1,skilled,1,none,yes,No Risk
no_checking,57,outstanding_credit,appliances,4424,unknown,greater_7,5,male,co-applicant,4,unknown,47,none,free,2,skilled,2,yes,yes,Risk
